payload,true_label,predicted_label,similarity_score,inference_time_ms
"<style>@keyframes slidein {}</style><figcaption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figcaption>",1,1,8.6213,1088.7797
<strong id=x tabindex=1 onactivate=alert(1)></strong>,1,1,8.7744,52.7579
"<li id=""cite_note-FOOTNOTERussellNorvig2009-7""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-1""><sup><i><b>b </b> </i> </sup> </a> ",0,1,8.9584,111.2874
<map onpointerup=alert(1)>XSS</map>,1,1,8.8712,40.7557
"<embed oncontextmenu=""alert(1)"">test</embed>",1,1,8.7862,26.8687
<input id=x tabindex=1 onactivate=alert(1)></input>,1,1,8.8267,19.1334
"<style>:target {color:red;}</style><shadow id=x style=""transition:color 1s"" ontransitionend=alert(1)></shadow>",1,1,8.7484,28.6916
"<style>:target {transform: rotate(180deg);}</style><element id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></element>",1,1,8.6937,30.4138
"<li><a href=""/wiki/Atomtronics"" title=""Atomtronics"">Atomtronics </a> </li>",0,1,8.7686,23.8715
"<IMG STYLE="":expr/**/ession(alert(''))"">",1,1,8.8719,20.5118
	 </span> </h3>,0,1,8.4948,21.7953
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/extensions.html"">Extensions</a></li>",0,1,8.762,22.6071
"<h4><span class=""mw-headline"" id=""Robot_rights"">Robot rights ",0,1,8.8036,19.6146
"<li><cite id=""CITEREFNilsson1998"" class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (1998). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/artificialintell0000nils""><i>Artificial Intelligence: A New Synthesis </i> </a> ",0,1,8.7787,59.7253
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;453??41 </li> </ul>",0,1,8.7442,34.3744
"<time onbeforecut=""alert(1)"" contenteditable>test</time>",1,1,8.7389,24.4814
"<sub onmouseout=""alert(1)"">test</sub>",1,1,8.8449,15.6024
"<ul><li><a href=""#CITEREFACM1998"">ACM 1998 </a>, ~I.2.7 </li>",0,1,8.8628,24.2269
	 </span>(2011) </li>,0,1,8.875,16.9761
"<li><cite class=""citation web"">Tom Simonite (29 December 2014). <a rel=""nofollow"" class=""external text"" href=""http://www.technologyreview.com/news/533686/2014-in-computing-breakthroughs-in-artificial-intelligence/"">""2014 in Computing: Breakthroughs in Artificial Intelligence"" </a>. <i>MIT Technology Review </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Technology+Review&amp;rft.atitle=2014+in+Computing%3A+Breakthroughs+in+Artificial+Intelligence&amp;rft.date=2014-12-29&amp;rft.au=Tom+Simonite&amp;rft_id=http%3A%2F%2Fwww.technologyreview.com%2Fnews%2F533686%2F2014-in-computing-breakthroughs-in-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,8.8878,117.328
URL=javascript:alert(''),1,1,8.9854,18.1729
AI in myth:,0,1,8.9554,12.7961
"<rt onpaste=""alert(1)"" contenteditable>test</rt>",1,1,8.7632,18.3452
"<br oncontextmenu=""alert(1)"">test</br>",1,1,8.7913,17.542
"<style>:target {color:red;}</style><slot id=x style=""transition:color 1s"" ontransitionend=alert(1)></slot>",1,1,8.747,21.843
	 </span>,0,1,8.6496,14.1743
"<li>Looking for specific information? Try the <a class=""hoverxref reference internal"" data-doc=""genindex"" data-project=""scrapy"" data-section="""" data-version=""latest"" href=""genindex.html""><span class=""std std-ref"">Index",0,1,8.6813,37.3287
"<li><a href=""/wiki/Digital_marketing"" title=""Digital marketing"">Digital marketing </a> </li>",0,1,8.7815,20.0999
 ,0,1,9.5403,16.8887
"	 <div id=""Evolutionary_computation"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">Evolutionary computation </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main Topics </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,8.7443,63.2271
<object onblur=alert(1) tabindex=1 id=x></object><input autofocus>,1,1,8.7961,24.843
"<a href=""/wiki/Artificial_brain"" title=""Artificial brain"">Artificial brain </a> arguments: AI requires a simulation of the operation of the human brain",0,1,8.775,21.3459
document.scripts.length,1,1,9.0019,14.3742
"	 </span> <span class=""reference-text"">Arntz, Melanie, Terry Gregory, and Ulrich Zierahn. ""The risk of automation for jobs in OECD countries: A comparative analysis."" OECD Social, Employment, and Migration Working Papers 189 (2016). p. 33. ",0,1,8.5542,34.9951
"<dt><a class=""reference internal"" href=""topics/jobs.html""><span class=""doc"">Jobs: pausing and resuming crawls",0,1,8.7842,22.9105
"	 </span><span style=""display: inline-block; margin-left: 4px; width: 182px; vertical-align: middle;""><a href=""https://en.wikibooks.org/wiki/Special:Search/Artificial_intelligence"" class=""extiw"" title=""b:Special:Search/Artificial intelligence"">Textbooks </a> from Wikibooks ",0,1,8.7633,43.0156
<rtc id=x tabindex=1 onfocus=alert(1)></rtc>,1,1,8.6755,17.4387
"<listing onmouseenter=""alert(1)"">test</listing>",1,1,8.9112,15.1797
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationstart=""alert(1)""></u>",1,1,8.7039,22.8341
"<strong draggable=""true"" ondrag=""alert(1)"">test</strong>",1,1,8.8752,19.8426
"<dt><a class=""reference internal"" href=""topics/benchmarking.html""><span class=""doc"">Benchmarking",0,1,8.7877,23.8261
"<q onmouseup=""alert(1)"">test</q>",1,1,8.858,15.8962
<bgsound id=x tabindex=1 onfocusin=alert(1)></bgsound>,1,1,8.698,18.4285
"<div draggable=""true"" contenteditable>drag me</div><hgroup ondragover=alert(1) contenteditable>drop here</hgroup>",1,1,8.6356,22.0203
"document.getElementsByClassName("""").length",1,1,8.9657,15.8212
"<var draggable=""true"" ondrag=""alert(1)"">test</var>",1,1,8.8975,18.8811
<big onfocusout=alert(1) tabindex=1 id=x></big><input autofocus>,1,1,8.7386,20.583
"<address onbeforecut=""alert(1)"" contenteditable>test</address>",1,1,8.6883,18.9426
url(javascript:alert('')),1,1,9.0473,19.1503
	 </span>,0,1,8.6496,14.8487
"<li><a href=""/wiki/Jennifer_Wilby"" title=""Jennifer Wilby"">Jennifer Wilby </a> </li>",0,1,8.7548,20.5823
"<isindex draggable=""true"" ondragleave=""alert(1)"">test</isindex>",1,1,8.7541,19.0212
<menuitem onpointerleave=alert(1)>XSS</menuitem>,1,1,8.7498,17.211
<tr id=x tabindex=1 onfocus=alert(1)></tr>,1,1,8.744,19.9515
"<style>@keyframes x{}</style><b style=""animation-name:x"" onanimationstart=""alert(1)""></b>",1,1,8.6917,21.4612
"<select onbeforecut=""alert(1)"" contenteditable>test</select>",1,1,8.7651,18.4356
"<option onkeydown=""alert(1)"" contenteditable>test</option>",1,1,8.8271,18.2586
"<li><a href=""/wiki/SONOS"" title=""SONOS"">SONOS </a> </li> </ul> </li>",0,1,8.8162,23.3002
<small id=x tabindex=1 onbeforeactivate=alert(1)></small>,1,1,8.7659,20.0617
"<li><cite id=""CITEREFEdelson1991"" class=""citation book"">Edelson, Edward (1991). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/nervoussystem0000edel""><i>The Nervous System </i> </a> ",0,1,8.9308,43.421
<hr id=x tabindex=1 onactivate=alert(1)></hr>,1,1,8.8295,19.1434
"<li id=""cite_note-Classifiers-216""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Classifiers_216-0"">^ </a> </b> ",0,1,8.8566,26.6411
"<li><a href=""/wiki/Computationalism"" class=""mw-redirect"" title=""Computationalism"">Computationalism </a> </li>",0,1,8.7239,25.6666
"<p>The simplest AI applications can be divided into two types: classifiers (""if shiny then diamond"") and controllers (""if shiny then pick up""). Controllers do, however, also classify conditions before inferring actions, and therefore classification forms a central part of many AI systems. <a href=""/wiki/Classifier_(mathematics)"" class=""mw-redirect"" title=""Classifier (mathematics)"">Classifiers </a> are functions that use <a href=""/wiki/Pattern_matching"" title=""Pattern matching"">pattern matching </a> to determine a closest match. They can be tuned according to examples, making them very attractive for use in AI. These examples are known as observations or patterns. In supervised learning, each pattern belongs to a certain predefined class. A class can be seen as a decision that has to be made. All the observations combined with their class labels are known as a data set. When a new observation is received, that observation is classified based on previous experience.<sup id=""cite_ref-Classifiers_216-0"" class=""reference""><a href=""#cite_note-Classifiers-216"">&#91;210&#93; </a> </sup>",0,1,8.5157,146.5586
	 </span> </li>,0,1,8.4977,30.8383
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;462??44, </li>",0,1,8.7507,52.9605
"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationend=""alert(1)""></body>",1,1,8.7578,49.0843
<em onpointerout=alert(1)>XSS</em>,1,1,8.873,47.7458
"<ul><li><a href=""/wiki/Averroes"" title=""Averroes"">Averroes </a> </li>",0,1,8.7182,76.9654
	 </span>,0,1,8.6496,30.3084
"<cite onmouseout=""alert(1)"">test</cite>",1,1,8.8764,45.1787
	 </span>,0,1,8.6496,44.017
"<details onmousemove=""alert(1)"">test</details>",1,1,8.8959,129.866
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,8.8455,79.0003
<table onpointerleave=alert(1)>XSS</table>,1,1,8.8635,44.6709
"<div draggable=""true"" contenteditable>drag me</div><listing ondrop=alert(1) contenteditable>drop here</listing>",1,1,8.7432,71.9986
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,8.564,69.2454
"            <a href=""#"" class=""icon icon-home""> Scrapy",0,1,8.8433,31.9798
 </li>,0,1,8.6096,24.7239
"<div draggable=""true"" contenteditable>drag me</div><ol ondrop=alert(1) contenteditable>drop here</ol>",1,1,8.7595,49.03
	 </span> 2019 ,0,1,8.9726,25.5904
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;426??41 </li>",0,1,8.8474,37.635
"	 </span> <span class=""reference-text"">West, Darrell M. ""Moving forward: Self-driving vehicles in China, Europe, Japan, Korea, and the United States"". Center for Technology Innovation at Brookings. N.p., September 2016. 12 November 2016. ",0,1,8.6789,56.7004
