payload,true_label,predicted_label,probabilities,inference_time_ms
"<style>@keyframes slidein {}</style><figcaption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figcaption>",1,1,"{'benign': 0.0, 'malicious': 1.0}",109.35759999999917
<strong id=x tabindex=1 onactivate=alert(1)></strong>,1,1,"{'benign': 0.0, 'malicious': 1.0}",40.538700000000816
"<li id=""cite_note-FOOTNOTERussellNorvig2009-7""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.9558, 'malicious': 0.0442}",71.7768000000003
<map onpointerup=alert(1)>XSS</map>,1,1,"{'benign': 0.0, 'malicious': 1.0}",40.77870000000061
"<embed oncontextmenu=""alert(1)"">test</embed>",1,1,"{'benign': 0.0, 'malicious': 1.0}",32.33930000000029
<input id=x tabindex=1 onactivate=alert(1)></input>,1,1,"{'benign': 0.0, 'malicious': 1.0}",37.61249999999983
"<style>:target {color:red;}</style><shadow id=x style=""transition:color 1s"" ontransitionend=alert(1)></shadow>",1,1,"{'benign': 0.0, 'malicious': 1.0}",47.76060000000015
"<style>:target {transform: rotate(180deg);}</style><element id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></element>",1,1,"{'benign': 0.0, 'malicious': 1.0}",42.35940000000049
"<li><a href=""/wiki/Atomtronics"" title=""Atomtronics"">Atomtronics </a> </li>",0,0,"{'benign': 0.8583, 'malicious': 0.1417}",43.194999999998984
"<IMG STYLE="":expr/**/ession(alert(''))"">",1,1,"{'benign': 0.0004, 'malicious': 0.9996}",35.32979999999952
	 </span> </h3>,0,1,"{'benign': 0.0073, 'malicious': 0.9927}",38.56259999999878
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/extensions.html"">Extensions</a></li>",0,1,"{'benign': 0.0107, 'malicious': 0.9893}",49.01010000000028
"<h4><span class=""mw-headline"" id=""Robot_rights"">Robot rights ",0,0,"{'benign': 0.9772, 'malicious': 0.0228}",41.49510000000056
"<li><cite id=""CITEREFNilsson1998"" class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (1998). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/artificialintell0000nils""><i>Artificial Intelligence: A New Synthesis </i> </a> ",0,1,"{'benign': 0.0778, 'malicious': 0.9222}",91.54060000000008
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;453??41 </li> </ul>",0,1,"{'benign': 0.0, 'malicious': 1.0}",51.08779999999946
"<time onbeforecut=""alert(1)"" contenteditable>test</time>",1,1,"{'benign': 0.0, 'malicious': 1.0}",40.09800000000041
"<sub onmouseout=""alert(1)"">test</sub>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.57329999999948
"<ul><li><a href=""#CITEREFACM1998"">ACM 1998 </a>, ~I.2.7 </li>",0,1,"{'benign': 0.3044, 'malicious': 0.6956}",47.23080000000124
	 </span>(2011) </li>,0,1,"{'benign': 0.0653, 'malicious': 0.9347}",35.97259999999913
"<li><cite class=""citation web"">Tom Simonite (29 December 2014). <a rel=""nofollow"" class=""external text"" href=""http://www.technologyreview.com/news/533686/2014-in-computing-breakthroughs-in-artificial-intelligence/"">""2014 in Computing: Breakthroughs in Artificial Intelligence"" </a>. <i>MIT Technology Review </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Technology+Review&amp;rft.atitle=2014+in+Computing%3A+Breakthroughs+in+Artificial+Intelligence&amp;rft.date=2014-12-29&amp;rft.au=Tom+Simonite&amp;rft_id=http%3A%2F%2Fwww.technologyreview.com%2Fnews%2F533686%2F2014-in-computing-breakthroughs-in-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0, 'malicious': 1.0}",163.65410000000048
URL=javascript:alert(''),1,0,"{'benign': 0.5431, 'malicious': 0.4569}",33.647400000001326
AI in myth:,0,0,"{'benign': 0.9986, 'malicious': 0.0014}",40.43680000000016
"<rt onpaste=""alert(1)"" contenteditable>test</rt>",1,1,"{'benign': 0.0, 'malicious': 1.0}",38.592200000000076
"<br oncontextmenu=""alert(1)"">test</br>",1,1,"{'benign': 0.0, 'malicious': 1.0}",39.86620000000052
