payload,true_label,predicted_label,probabilities,inference_time_ms
"<style>@keyframes slidein {}</style><figcaption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figcaption>",1,0,"{'benign': 0.6112, 'malicious': 0.3888}",1932.6136000000015
<strong id=x tabindex=1 onactivate=alert(1)></strong>,1,0,"{'benign': 0.5138, 'malicious': 0.4862}",42.33699999999985
"<li id=""cite_note-FOOTNOTERussellNorvig2009-7""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.5638, 'malicious': 0.4362}",96.55090000000044
<map onpointerup=alert(1)>XSS</map>,1,0,"{'benign': 0.5747, 'malicious': 0.4253}",27.898799999999113
"<embed oncontextmenu=""alert(1)"">test</embed>",1,0,"{'benign': 0.5572, 'malicious': 0.4428}",28.57370000000259
<input id=x tabindex=1 onactivate=alert(1)></input>,1,0,"{'benign': 0.5143, 'malicious': 0.4857}",25.157000000000096
"<style>:target {color:red;}</style><shadow id=x style=""transition:color 1s"" ontransitionend=alert(1)></shadow>",1,0,"{'benign': 0.6284, 'malicious': 0.3716}",39.32749999999885
"<style>:target {transform: rotate(180deg);}</style><element id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></element>",1,0,"{'benign': 0.5977, 'malicious': 0.4023}",41.11950000000064
"<li><a href=""/wiki/Atomtronics"" title=""Atomtronics"">Atomtronics </a> </li>",0,0,"{'benign': 0.5876, 'malicious': 0.4124}",35.076200000002444
"<IMG STYLE="":expr/**/ession(alert(''))"">",1,0,"{'benign': 0.5249, 'malicious': 0.4751}",30.248200000002612
	 </span> </h3>,0,0,"{'benign': 0.5433, 'malicious': 0.4567}",28.8700999999989
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/extensions.html"">Extensions</a></li>",0,0,"{'benign': 0.6314, 'malicious': 0.3686}",35.87840000000142
"<h4><span class=""mw-headline"" id=""Robot_rights"">Robot rights ",0,0,"{'benign': 0.5371, 'malicious': 0.4629}",27.92960000000022
"<li><cite id=""CITEREFNilsson1998"" class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (1998). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/artificialintell0000nils""><i>Artificial Intelligence: A New Synthesis </i> </a> ",0,0,"{'benign': 0.5846, 'malicious': 0.4154}",93.96800000000027
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;453??41 </li> </ul>",0,0,"{'benign': 0.5973, 'malicious': 0.4027}",46.36250000000075
"<time onbeforecut=""alert(1)"" contenteditable>test</time>",1,0,"{'benign': 0.6437, 'malicious': 0.3563}",26.505000000000223
"<sub onmouseout=""alert(1)"">test</sub>",1,0,"{'benign': 0.5504, 'malicious': 0.4496}",25.19399999999905
"<ul><li><a href=""#CITEREFACM1998"">ACM 1998 </a>, ~I.2.7 </li>",0,0,"{'benign': 0.5954, 'malicious': 0.4046}",32.327800000000906
	 </span>(2011) </li>,0,0,"{'benign': 0.6096, 'malicious': 0.3904}",23.869499999999988
"<li><cite class=""citation web"">Tom Simonite (29 December 2014). <a rel=""nofollow"" class=""external text"" href=""http://www.technologyreview.com/news/533686/2014-in-computing-breakthroughs-in-artificial-intelligence/"">""2014 in Computing: Breakthroughs in Artificial Intelligence"" </a>. <i>MIT Technology Review </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Technology+Review&amp;rft.atitle=2014+in+Computing%3A+Breakthroughs+in+Artificial+Intelligence&amp;rft.date=2014-12-29&amp;rft.au=Tom+Simonite&amp;rft_id=http%3A%2F%2Fwww.technologyreview.com%2Fnews%2F533686%2F2014-in-computing-breakthroughs-in-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"{'benign': 0.5787, 'malicious': 0.4213}",190.86460000000116
URL=javascript:alert(''),1,0,"{'benign': 0.6041, 'malicious': 0.3959}",26.996100000001633
AI in myth:,0,0,"{'benign': 0.6332, 'malicious': 0.3668}",21.051400000001053
"<rt onpaste=""alert(1)"" contenteditable>test</rt>",1,0,"{'benign': 0.5768, 'malicious': 0.4232}",24.23119999999912
"<br oncontextmenu=""alert(1)"">test</br>",1,0,"{'benign': 0.5177, 'malicious': 0.4823}",25.428500000000298
"<style>:target {color:red;}</style><slot id=x style=""transition:color 1s"" ontransitionend=alert(1)></slot>",1,0,"{'benign': 0.6075, 'malicious': 0.3925}",37.182200000000165
	 </span>,0,0,"{'benign': 0.5069, 'malicious': 0.4931}",21.50879999999944
"<li>Looking for specific information? Try the <a class=""hoverxref reference internal"" data-doc=""genindex"" data-project=""scrapy"" data-section="""" data-version=""latest"" href=""genindex.html""><span class=""std std-ref"">Index",0,0,"{'benign': 0.6157, 'malicious': 0.3843}",57.14460000000088
"<li><a href=""/wiki/Digital_marketing"" title=""Digital marketing"">Digital marketing </a> </li>",0,0,"{'benign': 0.6499, 'malicious': 0.3501}",29.571700000001755
 ,0,0,"{'benign': 0.6223, 'malicious': 0.3777}",20.338899999998716
"	 <div id=""Evolutionary_computation"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">Evolutionary computation </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main Topics </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"{'benign': 0.546, 'malicious': 0.454}",92.37329999999844
<object onblur=alert(1) tabindex=1 id=x></object><input autofocus>,1,0,"{'benign': 0.5158, 'malicious': 0.4842}",31.008600000003383
"<a href=""/wiki/Artificial_brain"" title=""Artificial brain"">Artificial brain </a> arguments: AI requires a simulation of the operation of the human brain",0,0,"{'benign': 0.5875, 'malicious': 0.4125}",38.591000000000264
document.scripts.length,1,0,"{'benign': 0.538, 'malicious': 0.462}",21.315400000002427
"	 </span> <span class=""reference-text"">Arntz, Melanie, Terry Gregory, and Ulrich Zierahn. ""The risk of automation for jobs in OECD countries: A comparative analysis."" OECD Social, Employment, and Migration Working Papers 189 (2016). p. 33. ",0,0,"{'benign': 0.5797, 'malicious': 0.4203}",57.791599999998056
"<dt><a class=""reference internal"" href=""topics/jobs.html""><span class=""doc"">Jobs: pausing and resuming crawls",0,0,"{'benign': 0.5836, 'malicious': 0.4164}",34.54969999999946
"	 </span><span style=""display: inline-block; margin-left: 4px; width: 182px; vertical-align: middle;""><a href=""https://en.wikibooks.org/wiki/Special:Search/Artificial_intelligence"" class=""extiw"" title=""b:Special:Search/Artificial intelligence"">Textbooks </a> from Wikibooks ",0,0,"{'benign': 0.5844, 'malicious': 0.4156}",64.10029999999978
<rtc id=x tabindex=1 onfocus=alert(1)></rtc>,1,1,"{'benign': 0.4816, 'malicious': 0.5184}",27.849599999999697
"<listing onmouseenter=""alert(1)"">test</listing>",1,0,"{'benign': 0.53, 'malicious': 0.47}",30.433800000000844
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationstart=""alert(1)""></u>",1,0,"{'benign': 0.5673, 'malicious': 0.4327}",37.62790000000038
"<strong draggable=""true"" ondrag=""alert(1)"">test</strong>",1,0,"{'benign': 0.5169, 'malicious': 0.4831}",26.87699999999893
"<dt><a class=""reference internal"" href=""topics/benchmarking.html""><span class=""doc"">Benchmarking",0,0,"{'benign': 0.5452, 'malicious': 0.4548}",30.17510000000101
"<q onmouseup=""alert(1)"">test</q>",1,0,"{'benign': 0.502, 'malicious': 0.498}",21.718100000001073
<bgsound id=x tabindex=1 onfocusin=alert(1)></bgsound>,1,0,"{'benign': 0.5414, 'malicious': 0.4586}",27.462899999999735
"<div draggable=""true"" contenteditable>drag me</div><hgroup ondragover=alert(1) contenteditable>drop here</hgroup>",1,0,"{'benign': 0.6267, 'malicious': 0.3733}",35.91690000000014
"document.getElementsByClassName("""").length",1,0,"{'benign': 0.5589, 'malicious': 0.4411}",24.858300000001776
