payload,true_label,predicted_label,probabilities,inference_time_ms
"<style>@keyframes slidein {}</style><figcaption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figcaption>",1,0,"{'benign': 0.6112, 'malicious': 0.3888}",1932.6136000000015
<strong id=x tabindex=1 onactivate=alert(1)></strong>,1,0,"{'benign': 0.5138, 'malicious': 0.4862}",42.33699999999985
<map onpointerup=alert(1)>XSS</map>,1,0,"{'benign': 0.5747, 'malicious': 0.4253}",27.898799999999113
"<embed oncontextmenu=""alert(1)"">test</embed>",1,0,"{'benign': 0.5572, 'malicious': 0.4428}",28.57370000000259
<input id=x tabindex=1 onactivate=alert(1)></input>,1,0,"{'benign': 0.5143, 'malicious': 0.4857}",25.157000000000096
"<style>:target {color:red;}</style><shadow id=x style=""transition:color 1s"" ontransitionend=alert(1)></shadow>",1,0,"{'benign': 0.6284, 'malicious': 0.3716}",39.32749999999885
"<style>:target {transform: rotate(180deg);}</style><element id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></element>",1,0,"{'benign': 0.5977, 'malicious': 0.4023}",41.11950000000064
"<IMG STYLE="":expr/**/ession(alert(''))"">",1,0,"{'benign': 0.5249, 'malicious': 0.4751}",30.248200000002612
"<time onbeforecut=""alert(1)"" contenteditable>test</time>",1,0,"{'benign': 0.6437, 'malicious': 0.3563}",26.505000000000223
"<sub onmouseout=""alert(1)"">test</sub>",1,0,"{'benign': 0.5504, 'malicious': 0.4496}",25.19399999999905
URL=javascript:alert(''),1,0,"{'benign': 0.6041, 'malicious': 0.3959}",26.996100000001633
"<rt onpaste=""alert(1)"" contenteditable>test</rt>",1,0,"{'benign': 0.5768, 'malicious': 0.4232}",24.23119999999912
"<br oncontextmenu=""alert(1)"">test</br>",1,0,"{'benign': 0.5177, 'malicious': 0.4823}",25.428500000000298
"<style>:target {color:red;}</style><slot id=x style=""transition:color 1s"" ontransitionend=alert(1)></slot>",1,0,"{'benign': 0.6075, 'malicious': 0.3925}",37.182200000000165
<object onblur=alert(1) tabindex=1 id=x></object><input autofocus>,1,0,"{'benign': 0.5158, 'malicious': 0.4842}",31.008600000003383
document.scripts.length,1,0,"{'benign': 0.538, 'malicious': 0.462}",21.315400000002427
"<listing onmouseenter=""alert(1)"">test</listing>",1,0,"{'benign': 0.53, 'malicious': 0.47}",30.433800000000844
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationstart=""alert(1)""></u>",1,0,"{'benign': 0.5673, 'malicious': 0.4327}",37.62790000000038
"<strong draggable=""true"" ondrag=""alert(1)"">test</strong>",1,0,"{'benign': 0.5169, 'malicious': 0.4831}",26.87699999999893
"<q onmouseup=""alert(1)"">test</q>",1,0,"{'benign': 0.502, 'malicious': 0.498}",21.718100000001073
<bgsound id=x tabindex=1 onfocusin=alert(1)></bgsound>,1,0,"{'benign': 0.5414, 'malicious': 0.4586}",27.462899999999735
"<div draggable=""true"" contenteditable>drag me</div><hgroup ondragover=alert(1) contenteditable>drop here</hgroup>",1,0,"{'benign': 0.6267, 'malicious': 0.3733}",35.91690000000014
"document.getElementsByClassName("""").length",1,0,"{'benign': 0.5589, 'malicious': 0.4411}",24.858300000001776
<big onfocusout=alert(1) tabindex=1 id=x></big><input autofocus>,1,0,"{'benign': 0.5598, 'malicious': 0.4402}",26.2108000000012
"<address onbeforecut=""alert(1)"" contenteditable>test</address>",1,0,"{'benign': 0.5442, 'malicious': 0.4558}",27.917699999999712
url(javascript:alert('')),1,0,"{'benign': 0.6393, 'malicious': 0.3607}",20.859299999997916
"<isindex draggable=""true"" ondragleave=""alert(1)"">test</isindex>",1,0,"{'benign': 0.516, 'malicious': 0.484}",32.497299999999285
<menuitem onpointerleave=alert(1)>XSS</menuitem>,1,0,"{'benign': 0.5399, 'malicious': 0.4601}",25.22459999999782
<tr id=x tabindex=1 onfocus=alert(1)></tr>,1,0,"{'benign': 0.5469, 'malicious': 0.4531}",26.613499999999846
"<style>@keyframes x{}</style><b style=""animation-name:x"" onanimationstart=""alert(1)""></b>",1,0,"{'benign': 0.5739, 'malicious': 0.4261}",33.2125000000012
"<select onbeforecut=""alert(1)"" contenteditable>test</select>",1,0,"{'benign': 0.6115, 'malicious': 0.3885}",24.39329999999984
"<option onkeydown=""alert(1)"" contenteditable>test</option>",1,0,"{'benign': 0.5739, 'malicious': 0.4261}",24.66270000000037
<small id=x tabindex=1 onbeforeactivate=alert(1)></small>,1,0,"{'benign': 0.563, 'malicious': 0.437}",26.763700000000057
<hr id=x tabindex=1 onactivate=alert(1)></hr>,1,0,"{'benign': 0.5374, 'malicious': 0.4626}",25.954399999999822
"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationend=""alert(1)""></body>",1,0,"{'benign': 0.5964, 'malicious': 0.4036}",42.11059999999733
<em onpointerout=alert(1)>XSS</em>,1,0,"{'benign': 0.5875, 'malicious': 0.4125}",28.545799999999844
"<cite onmouseout=""alert(1)"">test</cite>",1,0,"{'benign': 0.5264, 'malicious': 0.4736}",26.62169999999975
"<details onmousemove=""alert(1)"">test</details>",1,0,"{'benign': 0.6109, 'malicious': 0.3891}",22.687900000001093
<table onpointerleave=alert(1)>XSS</table>,1,0,"{'benign': 0.559, 'malicious': 0.441}",24.847699999998696
"<div draggable=""true"" contenteditable>drag me</div><listing ondrop=alert(1) contenteditable>drop here</listing>",1,0,"{'benign': 0.6054, 'malicious': 0.3946}",32.097000000000264
"<div draggable=""true"" contenteditable>drag me</div><ol ondrop=alert(1) contenteditable>drop here</ol>",1,0,"{'benign': 0.618, 'malicious': 0.382}",31.69889999999853
"<bdo onclick=""alert(1)"">test</bdo>",1,0,"{'benign': 0.6431, 'malicious': 0.3569}",24.87419999999929
"<style>:target {color:red;}</style><map id=x style=""transition:color 1s"" ontransitionend=alert(1)></map>",1,0,"{'benign': 0.6168, 'malicious': 0.3832}",32.52279999999885
<main id=x tabindex=1 onbeforedeactivate=alert(1)></main><input autofocus>,1,0,"{'benign': 0.5423, 'malicious': 0.4577}",28.8353999999984
"<image onmouseover=""alert(1)"">test</image>",1,0,"{'benign': 0.5406, 'malicious': 0.4594}",28.052200000001193
<noembed id=x tabindex=1 onfocus=alert(1)></noembed>,1,0,"{'benign': 0.5804, 'malicious': 0.4196}",28.63100000000074
<sub onpointerleave=alert(1)>XSS</sub>,1,0,"{'benign': 0.6032, 'malicious': 0.3968}",24.710100000000068
"<area onkeyup=""alert(1)"" contenteditable>test</area>",1,0,"{'benign': 0.5732, 'malicious': 0.4268}",31.226700000001273
<picture id=x tabindex=1 onbeforedeactivate=alert(1)></picture><input autofocus>,1,0,"{'benign': 0.5637, 'malicious': 0.4363}",26.965699999998094
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></input>",1,0,"{'benign': 0.5941, 'malicious': 0.4059}",56.63140000000055
"<big draggable=""true"" ondragstart=""alert(1)"">test</big>",1,0,"{'benign': 0.5768, 'malicious': 0.4232}",26.86170000000132
<section onpointerover=alert(1)>XSS</section>,1,0,"{'benign': 0.558, 'malicious': 0.442}",23.415199999998748
<object onpointerover=alert(1)>XSS</object>,1,0,"{'benign': 0.5023, 'malicious': 0.4977}",25.292800000002558
"<optgroup onbeforecut=""alert(1)"" contenteditable>test</optgroup>",1,0,"{'benign': 0.6372, 'malicious': 0.3628}",29.271999999998854
"<div draggable=""true"" contenteditable>drag me</div><link ondragover=alert(1) contenteditable>drop here</link>",1,0,"{'benign': 0.6011, 'malicious': 0.3989}",34.258300000001185
"<textarea onmouseover=""alert(1)"">test</textarea>",1,0,"{'benign': 0.5841, 'malicious': 0.4159}",22.54650000000069
"<tr onkeypress=""alert(1)"" contenteditable>test</tr>",1,0,"{'benign': 0.5992, 'malicious': 0.4008}",27.153999999999456
"<header onmouseover=""alert(1)"">test</header>",1,0,"{'benign': 0.5763, 'malicious': 0.4237}",26.15420000000057
"<style>@keyframes slidein {}</style><font style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></font>",1,0,"{'benign': 0.5748, 'malicious': 0.4252}",41.695299999997104
"<div draggable=""true"" contenteditable>drag me</div><br ondrop=alert(1) contenteditable>drop here</br>",1,0,"{'benign': 0.5892, 'malicious': 0.4108}",32.778499999999156
