payload,true_label,predicted_label,probabilities,inference_time_ms
"<style>@keyframes slidein {}</style><figcaption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figcaption>",1,0,"{'benign': 0.6036, 'malicious': 0.3964}",90.04059999999913
<strong id=x tabindex=1 onactivate=alert(1)></strong>,1,0,"{'benign': 0.596, 'malicious': 0.404}",43.178400000000394
"<li id=""cite_note-FOOTNOTERussellNorvig2009-7""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.6056, 'malicious': 0.3944}",128.01440000000142
<map onpointerup=alert(1)>XSS</map>,1,0,"{'benign': 0.598, 'malicious': 0.402}",37.8696000000005
"<embed oncontextmenu=""alert(1)"">test</embed>",1,0,"{'benign': 0.5943, 'malicious': 0.4057}",42.01070000000051
<input id=x tabindex=1 onactivate=alert(1)></input>,1,0,"{'benign': 0.5907, 'malicious': 0.4093}",41.151600000000954
"<style>:target {color:red;}</style><shadow id=x style=""transition:color 1s"" ontransitionend=alert(1)></shadow>",1,0,"{'benign': 0.5986, 'malicious': 0.4014}",61.82370000000148
"<style>:target {transform: rotate(180deg);}</style><element id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></element>",1,0,"{'benign': 0.6067, 'malicious': 0.3933}",54.95550000000016
"<li><a href=""/wiki/Atomtronics"" title=""Atomtronics"">Atomtronics </a> </li>",0,0,"{'benign': 0.5836, 'malicious': 0.4164}",42.352000000001055
"<IMG STYLE="":expr/**/ession(alert(''))"">",1,0,"{'benign': 0.6034, 'malicious': 0.3966}",40.98330000000061
	 </span> </h3>,0,0,"{'benign': 0.5673, 'malicious': 0.4327}",35.08339999999954
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/extensions.html"">Extensions</a></li>",0,0,"{'benign': 0.5925, 'malicious': 0.4075}",66.46410000000103
"<h4><span class=""mw-headline"" id=""Robot_rights"">Robot rights ",0,0,"{'benign': 0.5938, 'malicious': 0.4062}",107.9819999999998
"<li><cite id=""CITEREFNilsson1998"" class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (1998). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/artificialintell0000nils""><i>Artificial Intelligence: A New Synthesis </i> </a> ",0,0,"{'benign': 0.6284, 'malicious': 0.3716}",160.82280000000003
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;453??41 </li> </ul>",0,0,"{'benign': 0.5891, 'malicious': 0.4109}",64.8692999999998
"<time onbeforecut=""alert(1)"" contenteditable>test</time>",1,0,"{'benign': 0.6003, 'malicious': 0.3997}",45.07350000000088
"<sub onmouseout=""alert(1)"">test</sub>",1,0,"{'benign': 0.5887, 'malicious': 0.4113}",44.001200000000296
"<ul><li><a href=""#CITEREFACM1998"">ACM 1998 </a>, ~I.2.7 </li>",0,0,"{'benign': 0.6015, 'malicious': 0.3985}",59.084800000000826
	 </span>(2011) </li>,0,0,"{'benign': 0.5757, 'malicious': 0.4243}",43.33959999999948
