payload,true_label,predicted_label,probabilities,inference_time_ms
"<style>@keyframes slidein {}</style><figcaption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figcaption>",1,0,"{'benign': 0.6036, 'malicious': 0.3964}",90.04059999999913
<strong id=x tabindex=1 onactivate=alert(1)></strong>,1,0,"{'benign': 0.596, 'malicious': 0.404}",43.178400000000394
<map onpointerup=alert(1)>XSS</map>,1,0,"{'benign': 0.598, 'malicious': 0.402}",37.8696000000005
"<embed oncontextmenu=""alert(1)"">test</embed>",1,0,"{'benign': 0.5943, 'malicious': 0.4057}",42.01070000000051
<input id=x tabindex=1 onactivate=alert(1)></input>,1,0,"{'benign': 0.5907, 'malicious': 0.4093}",41.151600000000954
"<style>:target {color:red;}</style><shadow id=x style=""transition:color 1s"" ontransitionend=alert(1)></shadow>",1,0,"{'benign': 0.5986, 'malicious': 0.4014}",61.82370000000148
"<style>:target {transform: rotate(180deg);}</style><element id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></element>",1,0,"{'benign': 0.6067, 'malicious': 0.3933}",54.95550000000016
"<IMG STYLE="":expr/**/ession(alert(''))"">",1,0,"{'benign': 0.6034, 'malicious': 0.3966}",40.98330000000061
"<time onbeforecut=""alert(1)"" contenteditable>test</time>",1,0,"{'benign': 0.6003, 'malicious': 0.3997}",45.07350000000088
"<sub onmouseout=""alert(1)"">test</sub>",1,0,"{'benign': 0.5887, 'malicious': 0.4113}",44.001200000000296
URL=javascript:alert(''),1,0,"{'benign': 0.5693, 'malicious': 0.4307}",38.436699999998325
"<rt onpaste=""alert(1)"" contenteditable>test</rt>",1,0,"{'benign': 0.5934, 'malicious': 0.4066}",71.71979999999856
"<br oncontextmenu=""alert(1)"">test</br>",1,0,"{'benign': 0.5968, 'malicious': 0.4032}",67.1122000000004
"<style>:target {color:red;}</style><slot id=x style=""transition:color 1s"" ontransitionend=alert(1)></slot>",1,0,"{'benign': 0.598, 'malicious': 0.402}",81.22919999999922
<object onblur=alert(1) tabindex=1 id=x></object><input autofocus>,1,0,"{'benign': 0.5996, 'malicious': 0.4004}",50.18559999999894
document.scripts.length,1,0,"{'benign': 0.5713, 'malicious': 0.4287}",37.40240000000128
<rtc id=x tabindex=1 onfocus=alert(1)></rtc>,1,0,"{'benign': 0.5949, 'malicious': 0.4051}",54.92000000000097
"<listing onmouseenter=""alert(1)"">test</listing>",1,0,"{'benign': 0.5888, 'malicious': 0.4112}",58.70390000000114
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationstart=""alert(1)""></u>",1,0,"{'benign': 0.6057, 'malicious': 0.3943}",70.50309999999982
"<strong draggable=""true"" ondrag=""alert(1)"">test</strong>",1,0,"{'benign': 0.5931, 'malicious': 0.4069}",45.333299999999355
"<q onmouseup=""alert(1)"">test</q>",1,0,"{'benign': 0.5893, 'malicious': 0.4107}",47.20300000000144
<bgsound id=x tabindex=1 onfocusin=alert(1)></bgsound>,1,0,"{'benign': 0.5991, 'malicious': 0.4009}",51.564199999999616
"<div draggable=""true"" contenteditable>drag me</div><hgroup ondragover=alert(1) contenteditable>drop here</hgroup>",1,0,"{'benign': 0.6019, 'malicious': 0.3981}",63.07819999999964
"document.getElementsByClassName("""").length",1,0,"{'benign': 0.5753, 'malicious': 0.4247}",36.26090000000026
"<var draggable=""true"" ondrag=""alert(1)"">test</var>",1,0,"{'benign': 0.591, 'malicious': 0.409}",40.81930000000078
<big onfocusout=alert(1) tabindex=1 id=x></big><input autofocus>,1,0,"{'benign': 0.6038, 'malicious': 0.3962}",49.58900000000099
"<address onbeforecut=""alert(1)"" contenteditable>test</address>",1,0,"{'benign': 0.5978, 'malicious': 0.4022}",45.4359999999987
url(javascript:alert('')),1,0,"{'benign': 0.5805, 'malicious': 0.4195}",37.33910000000051
"<isindex draggable=""true"" ondragleave=""alert(1)"">test</isindex>",1,0,"{'benign': 0.5951, 'malicious': 0.4049}",47.12729999999965
<menuitem onpointerleave=alert(1)>XSS</menuitem>,1,0,"{'benign': 0.5964, 'malicious': 0.4036}",44.18140000000115
<tr id=x tabindex=1 onfocus=alert(1)></tr>,1,0,"{'benign': 0.5922, 'malicious': 0.4078}",44.822499999998655
