payload,true_label,predicted_label,probabilities,inference_time_ms
"<style>@keyframes slidein {}</style><figcaption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figcaption>",1,1,"{'benign': 0.0982, 'malicious': 0.9018}",156.94170000000085
<strong id=x tabindex=1 onactivate=alert(1)></strong>,1,0,"{'benign': 0.5186, 'malicious': 0.4814}",48.87079999999955
"<li id=""cite_note-FOOTNOTERussellNorvig2009-7""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"{'benign': 0.9138, 'malicious': 0.0862}",141.1820999999982
<map onpointerup=alert(1)>XSS</map>,1,1,"{'benign': 0.423, 'malicious': 0.577}",42.74900000000059
"<embed oncontextmenu=""alert(1)"">test</embed>",1,1,"{'benign': 0.3566, 'malicious': 0.6434}",37.68790000000166
<input id=x tabindex=1 onactivate=alert(1)></input>,1,1,"{'benign': 0.4837, 'malicious': 0.5163}",38.652299999998974
"<style>:target {color:red;}</style><shadow id=x style=""transition:color 1s"" ontransitionend=alert(1)></shadow>",1,1,"{'benign': 0.2491, 'malicious': 0.7509}",51.506099999997446
"<style>:target {transform: rotate(180deg);}</style><element id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></element>",1,1,"{'benign': 0.2912, 'malicious': 0.7088}",59.33820000000267
"<li><a href=""/wiki/Atomtronics"" title=""Atomtronics"">Atomtronics </a> </li>",0,1,"{'benign': 0.3827, 'malicious': 0.6173}",55.00520000000009
"<IMG STYLE="":expr/**/ession(alert(''))"">",1,0,"{'benign': 0.5292, 'malicious': 0.4708}",45.91240000000241
	 </span> </h3>,0,0,"{'benign': 0.6896, 'malicious': 0.3104}",39.58760000000083
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/extensions.html"">Extensions</a></li>",0,0,"{'benign': 0.7906, 'malicious': 0.2094}",56.69460000000015
"<h4><span class=""mw-headline"" id=""Robot_rights"">Robot rights ",0,0,"{'benign': 0.7498, 'malicious': 0.2502}",49.14020000000008
"<li><cite id=""CITEREFNilsson1998"" class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (1998). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/artificialintell0000nils""><i>Artificial Intelligence: A New Synthesis </i> </a> ",0,1,"{'benign': 0.0556, 'malicious': 0.9444}",154.0785999999983
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;453??41 </li> </ul>",0,0,"{'benign': 0.5991, 'malicious': 0.4009}",60.03420000000048
"<time onbeforecut=""alert(1)"" contenteditable>test</time>",1,1,"{'benign': 0.3704, 'malicious': 0.6296}",45.85600000000056
"<sub onmouseout=""alert(1)"">test</sub>",1,1,"{'benign': 0.4988, 'malicious': 0.5012}",41.90250000000262
"<ul><li><a href=""#CITEREFACM1998"">ACM 1998 </a>, ~I.2.7 </li>",0,0,"{'benign': 0.625, 'malicious': 0.375}",51.66900000000041
	 </span>(2011) </li>,0,0,"{'benign': 0.5916, 'malicious': 0.4084}",36.3320999999992
"<li><cite class=""citation web"">Tom Simonite (29 December 2014). <a rel=""nofollow"" class=""external text"" href=""http://www.technologyreview.com/news/533686/2014-in-computing-breakthroughs-in-artificial-intelligence/"">""2014 in Computing: Breakthroughs in Artificial Intelligence"" </a>. <i>MIT Technology Review </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Technology+Review&amp;rft.atitle=2014+in+Computing%3A+Breakthroughs+in+Artificial+Intelligence&amp;rft.date=2014-12-29&amp;rft.au=Tom+Simonite&amp;rft_id=http%3A%2F%2Fwww.technologyreview.com%2Fnews%2F533686%2F2014-in-computing-breakthroughs-in-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0005, 'malicious': 0.9995}",319.56080000000145
URL=javascript:alert(''),1,0,"{'benign': 0.5785, 'malicious': 0.4215}",40.71959999999919
AI in myth:,0,0,"{'benign': 0.9307, 'malicious': 0.0693}",44.66859999999784
"<rt onpaste=""alert(1)"" contenteditable>test</rt>",1,1,"{'benign': 0.294, 'malicious': 0.706}",50.981500000002455
"<br oncontextmenu=""alert(1)"">test</br>",1,1,"{'benign': 0.3376, 'malicious': 0.6624}",161.46739999999937
"<style>:target {color:red;}</style><slot id=x style=""transition:color 1s"" ontransitionend=alert(1)></slot>",1,1,"{'benign': 0.158, 'malicious': 0.842}",88.44599999999758
	 </span>,0,0,"{'benign': 0.8075, 'malicious': 0.1925}",53.73859999999908
"<li>Looking for specific information? Try the <a class=""hoverxref reference internal"" data-doc=""genindex"" data-project=""scrapy"" data-section="""" data-version=""latest"" href=""genindex.html""><span class=""std std-ref"">Index",0,0,"{'benign': 0.6218, 'malicious': 0.3782}",91.30139999999898
"<li><a href=""/wiki/Digital_marketing"" title=""Digital marketing"">Digital marketing </a> </li>",0,0,"{'benign': 0.7121, 'malicious': 0.2879}",63.016300000001024
 ,0,0,"{'benign': 0.9744, 'malicious': 0.0256}",31.050299999996867
"	 <div id=""Evolutionary_computation"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">Evolutionary computation </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main Topics </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.3721, 'malicious': 0.6279}",156.3176999999989
<object onblur=alert(1) tabindex=1 id=x></object><input autofocus>,1,1,"{'benign': 0.4426, 'malicious': 0.5574}",47.55429999999805
"<a href=""/wiki/Artificial_brain"" title=""Artificial brain"">Artificial brain </a> arguments: AI requires a simulation of the operation of the human brain",0,1,"{'benign': 0.102, 'malicious': 0.898}",53.39830000000134
document.scripts.length,1,0,"{'benign': 0.7434, 'malicious': 0.2566}",35.434299999998586
"	 </span> <span class=""reference-text"">Arntz, Melanie, Terry Gregory, and Ulrich Zierahn. ""The risk of automation for jobs in OECD countries: A comparative analysis."" OECD Social, Employment, and Migration Working Papers 189 (2016). p. 33. ",0,1,"{'benign': 0.3582, 'malicious': 0.6418}",76.51230000000098
"<dt><a class=""reference internal"" href=""topics/jobs.html""><span class=""doc"">Jobs: pausing and resuming crawls",0,0,"{'benign': 0.888, 'malicious': 0.112}",53.74319999999955
"	 </span><span style=""display: inline-block; margin-left: 4px; width: 182px; vertical-align: middle;""><a href=""https://en.wikibooks.org/wiki/Special:Search/Artificial_intelligence"" class=""extiw"" title=""b:Special:Search/Artificial intelligence"">Textbooks </a> from Wikibooks ",0,0,"{'benign': 0.7949, 'malicious': 0.2051}",110.65890000000067
<rtc id=x tabindex=1 onfocus=alert(1)></rtc>,1,1,"{'benign': 0.409, 'malicious': 0.591}",44.84210000000033
"<listing onmouseenter=""alert(1)"">test</listing>",1,1,"{'benign': 0.3926, 'malicious': 0.6074}",39.82779999999764
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationstart=""alert(1)""></u>",1,1,"{'benign': 0.2156, 'malicious': 0.7844}",55.836700000000405
"<strong draggable=""true"" ondrag=""alert(1)"">test</strong>",1,1,"{'benign': 0.3425, 'malicious': 0.6575}",41.82980000000214
"<dt><a class=""reference internal"" href=""topics/benchmarking.html""><span class=""doc"">Benchmarking",0,0,"{'benign': 0.6743, 'malicious': 0.3257}",50.024400000001634
"<q onmouseup=""alert(1)"">test</q>",1,0,"{'benign': 0.5127, 'malicious': 0.4873}",44.85950000000116
