payload,true_label,predicted_label,probabilities,inference_time_ms
<strong id=x tabindex=1 onactivate=alert(1)></strong>,1,0,"{'benign': 0.5186, 'malicious': 0.4814}",48.87079999999955
"<li><a href=""/wiki/Atomtronics"" title=""Atomtronics"">Atomtronics </a> </li>",0,1,"{'benign': 0.3827, 'malicious': 0.6173}",55.00520000000009
"<IMG STYLE="":expr/**/ession(alert(''))"">",1,0,"{'benign': 0.5292, 'malicious': 0.4708}",45.91240000000241
"<li><cite id=""CITEREFNilsson1998"" class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (1998). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/artificialintell0000nils""><i>Artificial Intelligence: A New Synthesis </i> </a> ",0,1,"{'benign': 0.0556, 'malicious': 0.9444}",154.0785999999983
"<li><cite class=""citation web"">Tom Simonite (29 December 2014). <a rel=""nofollow"" class=""external text"" href=""http://www.technologyreview.com/news/533686/2014-in-computing-breakthroughs-in-artificial-intelligence/"">""2014 in Computing: Breakthroughs in Artificial Intelligence"" </a>. <i>MIT Technology Review </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Technology+Review&amp;rft.atitle=2014+in+Computing%3A+Breakthroughs+in+Artificial+Intelligence&amp;rft.date=2014-12-29&amp;rft.au=Tom+Simonite&amp;rft_id=http%3A%2F%2Fwww.technologyreview.com%2Fnews%2F533686%2F2014-in-computing-breakthroughs-in-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,"{'benign': 0.0005, 'malicious': 0.9995}",319.56080000000145
URL=javascript:alert(''),1,0,"{'benign': 0.5785, 'malicious': 0.4215}",40.71959999999919
"	 <div id=""Evolutionary_computation"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">Evolutionary computation </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main Topics </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,"{'benign': 0.3721, 'malicious': 0.6279}",156.3176999999989
"<a href=""/wiki/Artificial_brain"" title=""Artificial brain"">Artificial brain </a> arguments: AI requires a simulation of the operation of the human brain",0,1,"{'benign': 0.102, 'malicious': 0.898}",53.39830000000134
document.scripts.length,1,0,"{'benign': 0.7434, 'malicious': 0.2566}",35.434299999998586
"	 </span> <span class=""reference-text"">Arntz, Melanie, Terry Gregory, and Ulrich Zierahn. ""The risk of automation for jobs in OECD countries: A comparative analysis."" OECD Social, Employment, and Migration Working Papers 189 (2016). p. 33. ",0,1,"{'benign': 0.3582, 'malicious': 0.6418}",76.51230000000098
