payload,true_label,predicted_label,similarity_score,inference_time_ms
"<style>@keyframes slidein {}</style><figcaption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figcaption>",1,1,2.9203,413.5566
<strong id=x tabindex=1 onactivate=alert(1)></strong>,1,1,4.8234,9.0999
"<li id=""cite_note-FOOTNOTERussellNorvig2009-7""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-1""><sup><i><b>b </b> </i> </sup> </a> ",0,1,2.3325,28.925
<map onpointerup=alert(1)>XSS</map>,1,1,4.7929,8.6397
"<embed oncontextmenu=""alert(1)"">test</embed>",1,1,4.1137,7.6987
<input id=x tabindex=1 onactivate=alert(1)></input>,1,1,4.8832,7.8179
"<style>:target {color:red;}</style><shadow id=x style=""transition:color 1s"" ontransitionend=alert(1)></shadow>",1,1,3.1634,10.3788
"<style>:target {transform: rotate(180deg);}</style><element id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></element>",1,1,2.7541,14.0245
"<li><a href=""/wiki/Atomtronics"" title=""Atomtronics"">Atomtronics </a> </li>",0,1,3.491,10.2051
"<IMG STYLE="":expr/**/ession(alert(''))"">",1,1,4.4295,8.1871
	 </span> </h3>,0,1,5.8087,8.5868
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/extensions.html"">Extensions</a></li>",0,1,3.1892,13.5414
"<h4><span class=""mw-headline"" id=""Robot_rights"">Robot rights ",0,1,3.9713,11.0769
"<li><cite id=""CITEREFNilsson1998"" class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (1998). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/artificialintell0000nils""><i>Artificial Intelligence: A New Synthesis </i> </a> ",0,1,1.7874,27.3784
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;453??41 </li> </ul>",0,1,2.8017,15.5886
"<time onbeforecut=""alert(1)"" contenteditable>test</time>",1,1,4.1896,8.0578
"<sub onmouseout=""alert(1)"">test</sub>",1,1,4.4065,7.5625
"<ul><li><a href=""#CITEREFACM1998"">ACM 1998 </a>, ~I.2.7 </li>",0,1,3.1171,9.8314
	 </span>(2011) </li>,0,1,4.9754,8.8576
"<li><cite class=""citation web"">Tom Simonite (29 December 2014). <a rel=""nofollow"" class=""external text"" href=""http://www.technologyreview.com/news/533686/2014-in-computing-breakthroughs-in-artificial-intelligence/"">""2014 in Computing: Breakthroughs in Artificial Intelligence"" </a>. <i>MIT Technology Review </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Technology+Review&amp;rft.atitle=2014+in+Computing%3A+Breakthroughs+in+Artificial+Intelligence&amp;rft.date=2014-12-29&amp;rft.au=Tom+Simonite&amp;rft_id=http%3A%2F%2Fwww.technologyreview.com%2Fnews%2F533686%2F2014-in-computing-breakthroughs-in-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.5915,52.4159
URL=javascript:alert(''),1,1,5.2629,8.4429
AI in myth:,0,1,7.181,7.9459
"<rt onpaste=""alert(1)"" contenteditable>test</rt>",1,1,4.1626,9.844
"<br oncontextmenu=""alert(1)"">test</br>",1,1,4.2088,9.4406
"<style>:target {color:red;}</style><slot id=x style=""transition:color 1s"" ontransitionend=alert(1)></slot>",1,1,3.2489,12.5743
	 </span>,0,1,6.0961,7.8553
"<li>Looking for specific information? Try the <a class=""hoverxref reference internal"" data-doc=""genindex"" data-project=""scrapy"" data-section="""" data-version=""latest"" href=""genindex.html""><span class=""std std-ref"">Index",0,1,2.5116,19.3442
"<li><a href=""/wiki/Digital_marketing"" title=""Digital marketing"">Digital marketing </a> </li>",0,1,3.8249,9.4931
 ,0,1,6.3657,5.5261
"	 <div id=""Evolutionary_computation"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">Evolutionary computation </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main Topics </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,1,2.0568,17.7678
<object onblur=alert(1) tabindex=1 id=x></object><input autofocus>,1,1,3.94,7.6213
"<a href=""/wiki/Artificial_brain"" title=""Artificial brain"">Artificial brain </a> arguments: AI requires a simulation of the operation of the human brain",0,1,3.3204,7.5443
document.scripts.length,1,1,7.865,7.3836
"	 </span> <span class=""reference-text"">Arntz, Melanie, Terry Gregory, and Ulrich Zierahn. ""The risk of automation for jobs in OECD countries: A comparative analysis."" OECD Social, Employment, and Migration Working Papers 189 (2016). p. 33. ",0,1,2.3962,15.6608
"<dt><a class=""reference internal"" href=""topics/jobs.html""><span class=""doc"">Jobs: pausing and resuming crawls",0,1,3.3163,11.3009
"	 </span><span style=""display: inline-block; margin-left: 4px; width: 182px; vertical-align: middle;""><a href=""https://en.wikibooks.org/wiki/Special:Search/Artificial_intelligence"" class=""extiw"" title=""b:Special:Search/Artificial intelligence"">Textbooks </a> from Wikibooks ",0,1,2.3264,26.0552
<rtc id=x tabindex=1 onfocus=alert(1)></rtc>,1,1,4.1814,8.4676
"<listing onmouseenter=""alert(1)"">test</listing>",1,1,4.6012,7.8087
"<style>@keyframes x{}</style><u style=""animation-name:x"" onanimationstart=""alert(1)""></u>",1,1,3.2188,10.7884
"<strong draggable=""true"" ondrag=""alert(1)"">test</strong>",1,1,4.2894,8.1694
"<dt><a class=""reference internal"" href=""topics/benchmarking.html""><span class=""doc"">Benchmarking",0,1,3.2615,9.749
"<q onmouseup=""alert(1)"">test</q>",1,1,4.5108,7.7691
<bgsound id=x tabindex=1 onfocusin=alert(1)></bgsound>,1,1,4.4721,8.6725
"<div draggable=""true"" contenteditable>drag me</div><hgroup ondragover=alert(1) contenteditable>drop here</hgroup>",1,1,3.4863,11.798
"document.getElementsByClassName("""").length",1,1,5.6325,9.2792
"<var draggable=""true"" ondrag=""alert(1)"">test</var>",1,1,4.3182,10.034
<big onfocusout=alert(1) tabindex=1 id=x></big><input autofocus>,1,1,4.1941,10.4724
"<address onbeforecut=""alert(1)"" contenteditable>test</address>",1,1,4.0648,8.4318
url(javascript:alert('')),1,1,5.323,8.6442
	 </span>,0,1,6.0961,8.0245
"<li><a href=""/wiki/Jennifer_Wilby"" title=""Jennifer Wilby"">Jennifer Wilby </a> </li>",0,1,3.7634,12.5308
"<isindex draggable=""true"" ondragleave=""alert(1)"">test</isindex>",1,1,4.0077,11.567
<menuitem onpointerleave=alert(1)>XSS</menuitem>,1,1,4.2142,10.5255
<tr id=x tabindex=1 onfocus=alert(1)></tr>,1,1,4.4152,10.4973
"<style>@keyframes x{}</style><b style=""animation-name:x"" onanimationstart=""alert(1)""></b>",1,1,3.2365,16.2327
"<select onbeforecut=""alert(1)"" contenteditable>test</select>",1,1,4.0695,11.1029
"<option onkeydown=""alert(1)"" contenteditable>test</option>",1,1,3.935,8.0742
"<li><a href=""/wiki/SONOS"" title=""SONOS"">SONOS </a> </li> </ul> </li>",0,1,3.6839,10.7413
<small id=x tabindex=1 onbeforeactivate=alert(1)></small>,1,1,4.6319,8.5004
"<li><cite id=""CITEREFEdelson1991"" class=""citation book"">Edelson, Edward (1991). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/nervoussystem0000edel""><i>The Nervous System </i> </a> ",0,1,1.8762,19.3266
<hr id=x tabindex=1 onactivate=alert(1)></hr>,1,1,4.9735,8.5008
"<li id=""cite_note-Classifiers-216""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-Classifiers_216-0"">^ </a> </b> ",0,1,3.0436,14.7239
"<li><a href=""/wiki/Computationalism"" class=""mw-redirect"" title=""Computationalism"">Computationalism </a> </li>",0,1,3.5386,10.9815
"<p>The simplest AI applications can be divided into two types: classifiers (""if shiny then diamond"") and controllers (""if shiny then pick up""). Controllers do, however, also classify conditions before inferring actions, and therefore classification forms a central part of many AI systems. <a href=""/wiki/Classifier_(mathematics)"" class=""mw-redirect"" title=""Classifier (mathematics)"">Classifiers </a> are functions that use <a href=""/wiki/Pattern_matching"" title=""Pattern matching"">pattern matching </a> to determine a closest match. They can be tuned according to examples, making them very attractive for use in AI. These examples are known as observations or patterns. In supervised learning, each pattern belongs to a certain predefined class. A class can be seen as a decision that has to be made. All the observations combined with their class labels are known as a data set. When a new observation is received, that observation is classified based on previous experience.<sup id=""cite_ref-Classifiers_216-0"" class=""reference""><a href=""#cite_note-Classifiers-216"">&#91;210&#93; </a> </sup>",0,1,1.3831,51.0623
	 </span> </li>,0,1,5.8601,8.596
"<li><a href=""#CITEREFRussellNorvig2003"">Russell &amp; Norvig 2003 </a>, pp.&#160;462??44, </li>",0,1,2.8418,13.7997
"<style>@keyframes x{}</style><body style=""animation-name:x"" onanimationend=""alert(1)""></body>",1,1,3.2696,10.8611
<em onpointerout=alert(1)>XSS</em>,1,1,4.6357,6.3097
"<ul><li><a href=""/wiki/Averroes"" title=""Averroes"">Averroes </a> </li>",0,1,3.6868,9.1254
	 </span>,0,1,6.0961,7.6062
"<cite onmouseout=""alert(1)"">test</cite>",1,1,4.8014,8.1354
	 </span>,0,1,6.0961,5.6208
"<details onmousemove=""alert(1)"">test</details>",1,1,4.2122,8.6328
"	 </span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[ ",0,1,3.861,8.354
<table onpointerleave=alert(1)>XSS</table>,1,1,4.8198,8.7925
"<div draggable=""true"" contenteditable>drag me</div><listing ondrop=alert(1) contenteditable>drop here</listing>",1,1,3.5145,12.1552
"	 </span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:TemplateStyles:r935243608""/> ",0,1,2.8984,12.2854
"            <a href=""#"" class=""icon icon-home""> Scrapy",0,1,4.7049,9.4726
 </li>,0,1,5.4427,8.1221
"<div draggable=""true"" contenteditable>drag me</div><ol ondrop=alert(1) contenteditable>drop here</ol>",1,1,3.5192,10.8653
	 </span> 2019 ,0,1,5.5996,7.2212
"<ul><li><a href=""#CITEREFMcCorduck2004"">McCorduck 2004 </a>, pp.&#160;426??41 </li>",0,1,2.8103,11.0745
"	 </span> <span class=""reference-text"">West, Darrell M. ""Moving forward: Self-driving vehicles in China, Europe, Japan, Korea, and the United States"". Center for Technology Innovation at Brookings. N.p., September 2016. 12 November 2016. ",0,1,2.2365,15.884
"<bdo onclick=""alert(1)"">test</bdo>",1,1,4.3896,9.8799
"<ul><li><a href=""#CITEREFCrevier1993"">Crevier 1993 </a>, pp.&#160;115??17 </li>",0,1,2.9238,12.3253
"<style>:target {color:red;}</style><map id=x style=""transition:color 1s"" ontransitionend=alert(1)></map>",1,1,3.3508,12.4226
	 </span> ,0,1,6.0961,6.4535
"<li><a href=""#CITEREFPooleMackworthGoebel1998"">Poole, Mackworth &amp; Goebel 1998 </a>, pp.&#160;361??81, </li>",0,1,2.6019,13.6011
<main id=x tabindex=1 onbeforedeactivate=alert(1)></main><input autofocus>,1,1,3.7987,10.8732
	 </span></a></dt><dd>Customize the input and output of your spiders.</dd>,0,1,4.0874,9.3758
"<image onmouseover=""alert(1)"">test</image>",1,1,4.676,7.221
<noembed id=x tabindex=1 onfocus=alert(1)></noembed>,1,1,4.1064,8.1368
<sub onpointerleave=alert(1)>XSS</sub>,1,1,4.5731,7.3617
"<area onkeyup=""alert(1)"" contenteditable>test</area>",1,1,4.4635,7.7231
<picture id=x tabindex=1 onbeforedeactivate=alert(1)></picture><input autofocus>,1,1,3.9316,7.881
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><input id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></input>",1,1,2.311,12.3283
"<big draggable=""true"" ondragstart=""alert(1)"">test</big>",1,1,4.3322,11.139
	 </span>,0,1,6.0961,6.4617
<section onpointerover=alert(1)>XSS</section>,1,1,4.3901,7.3144
"<li><a href=""/wiki/Center_for_Human-Compatible_Artificial_Intelligence"" title=""Center for Human-Compatible Artificial Intelligence"">Center for Human-Compatible Artificial Intelligence </a> </li>",0,1,2.8707,12.0316
"	 </span> <span class=""reference-text"">Anderson, Susan Leigh. ""Asimov's ""three laws of robotics"" and machine metaethics."" AI &amp; Society 22.4 (2008): 477??93. ",0,1,2.584,12.5015
	 </span> </a> </li>,0,1,5.3029,6.6967
	 </span>,0,1,6.0961,6.4057
<object onpointerover=alert(1)>XSS</object>,1,1,4.4552,7.5278
"<optgroup onbeforecut=""alert(1)"" contenteditable>test</optgroup>",1,1,3.824,8.4888
"<div draggable=""true"" contenteditable>drag me</div><link ondragover=alert(1) contenteditable>drop here</link>",1,1,3.4278,10.9293
"	 </span> <span class=""reference-text""><cite class=""citation journal"">Lombardo P, Boehm I, Nairz K (2020). ""RadioComics ??Santa Claus and the future of radiology"". <i>Eur J Radiol </i>. <b>122 </b> (1): 108771. <a href=""/wiki/Digital_object_identifier"" title=""Digital object identifier"">doi </a>:<a rel=""nofollow"" class=""external text"" href=""https://doi.org/10.1016%2Fj.ejrad.2019.108771"">10.1016/j.ejrad.2019.108771 </a>. <a href=""/wiki/PubMed_Identifier"" class=""mw-redirect"" title=""PubMed Identifier"">PMID </a>&#160;<a rel=""nofollow"" class=""external text"" href=""//pubmed.ncbi.nlm.nih.gov/31835078"">31835078 </a>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.jtitle=Eur+J+Radiol&amp;rft.atitle=RadioComics+%E2%80%93+Santa+Claus+and+the+future+of+radiology&amp;rft.volume=122&amp;rft.issue=1&amp;rft.pages=108771&amp;rft.date=2020&amp;rft_id=info%3Adoi%2F10.1016%2Fj.ejrad.2019.108771&amp;rft_id=info%3Apmid%2F31835078&amp;rft.aulast=Lombardo&amp;rft.aufirst=P&amp;rft.au=Boehm%2C+I&amp;rft.au=Nairz%2C+K&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,1,1.6173,85.4396
"<textarea onmouseover=""alert(1)"">test</textarea>",1,1,4.7036,9.8594
 </li>,0,1,5.4427,7.9571
"<tr onkeypress=""alert(1)"" contenteditable>test</tr>",1,1,4.188,9.7598
"<header onmouseover=""alert(1)"">test</header>",1,1,4.3417,9.2648
"<style>@keyframes slidein {}</style><font style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></font>",1,1,2.9827,13.9122
