payload,true_label,predicted_label,reason
"<style>@keyframes slidein {}</style><figcaption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figcaption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9781}"
<strong id=x tabindex=1 onactivate=alert(1)></strong>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9399}"
"<li id=""cite_note-FOOTNOTERussellNorvig2009-7""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"Scores: {'benign': 1.9805, 'malicious': 0.0000}"
<map onpointerup=alert(1)>XSS</map>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9732}"
"<embed oncontextmenu=""alert(1)"">test</embed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9573}"
<input id=x tabindex=1 onactivate=alert(1)></input>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9713}"
"<style>:target {color:red;}</style><shadow id=x style=""transition:color 1s"" ontransitionend=alert(1)></shadow>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9717}"
"<style>:target {transform: rotate(180deg);}</style><element id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></element>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9896}"
"<li><a href=""/wiki/Atomtronics"" title=""Atomtronics"">Atomtronics </a> </li>",0,0,"Scores: {'benign': 1.8968, 'malicious': 0.0000}"
"<IMG STYLE="":expr/**/ession(alert(''))"">",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.8208}"
	 </span> </h3>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/extensions.html"">Extensions</a></li>",0,0,"Scores: {'benign': 1.9009, 'malicious': 0.0000}"
"<h4><span class=""mw-headline"" id=""Robot_rights"">Robot rights ",0,0,"Scores: {'benign': 1.8306, 'malicious': 0.0000}"
"<li><cite id=""CITEREFNilsson1998"" class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (1998). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/artificialintell0000nils""><i>Artificial Intelligence: A New Synthesis </i> </a> ",0,0,"Scores: {'benign': 1.8152, 'malicious': 0.0000}"
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;453??41 </li> </ul>",0,0,"Scores: {'benign': 1.9854, 'malicious': 0.0000}"
"<time onbeforecut=""alert(1)"" contenteditable>test</time>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9485}"
"<sub onmouseout=""alert(1)"">test</sub>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9733}"
"<ul><li><a href=""#CITEREFACM1998"">ACM 1998 </a>, ~I.2.7 </li>",0,0,"Scores: {'benign': 1.9964, 'malicious': 0.0000}"
	 </span>(2011) </li>,0,0,"Scores: {'benign': 1.9562, 'malicious': 0.0000}"
"<li><cite class=""citation web"">Tom Simonite (29 December 2014). <a rel=""nofollow"" class=""external text"" href=""http://www.technologyreview.com/news/533686/2014-in-computing-breakthroughs-in-artificial-intelligence/"">""2014 in Computing: Breakthroughs in Artificial Intelligence"" </a>. <i>MIT Technology Review </i>. </cite><span title=""ctx_ver=Z39.88-2004&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=unknown&amp;rft.jtitle=MIT+Technology+Review&amp;rft.atitle=2014+in+Computing%3A+Breakthroughs+in+Artificial+Intelligence&amp;rft.date=2014-12-29&amp;rft.au=Tom+Simonite&amp;rft_id=http%3A%2F%2Fwww.technologyreview.com%2Fnews%2F533686%2F2014-in-computing-breakthroughs-in-artificial-intelligence%2F&amp;rfr_id=info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class=""Z3988""> ",0,0,"Scores: {'benign': 1.7818, 'malicious': 0.0000}"
URL=javascript:alert(''),1,1,"Scores: {'benign': 0.0000, 'malicious': 1.8679}"
AI in myth:,0,0,"Scores: {'benign': 1.7225, 'malicious': 0.0000}"
"<rt onpaste=""alert(1)"" contenteditable>test</rt>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9705}"
"<br oncontextmenu=""alert(1)"">test</br>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9659}"
"<style>:target {color:red;}</style><slot id=x style=""transition:color 1s"" ontransitionend=alert(1)></slot>",1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9687}"
	 </span>,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"<li>Looking for specific information? Try the <a class=""hoverxref reference internal"" data-doc=""genindex"" data-project=""scrapy"" data-section="""" data-version=""latest"" href=""genindex.html""><span class=""std std-ref"">Index",0,0,"Scores: {'benign': 1.9411, 'malicious': 0.0000}"
"<li><a href=""/wiki/Digital_marketing"" title=""Digital marketing"">Digital marketing </a> </li>",0,0,"Scores: {'benign': 1.9091, 'malicious': 0.0000}"
 ,0,0,"Scores: {'benign': 2.0000, 'malicious': 0.0000}"
"	 <div id=""Evolutionary_computation"" style=""font-size:114%;margin:0 4em""><a href=""/wiki/Evolutionary_computation"" title=""Evolutionary computation"">Evolutionary computation </a> </div> </th> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:1%"">Main Topics </th><td class=""navbox-list navbox-odd hlist"" style=""text-align:left;border-left-width:2px;border-left-style:solid;width:100%;padding:0px"">",0,0,"Scores: {'benign': 1.9148, 'malicious': 0.0000}"
<object onblur=alert(1) tabindex=1 id=x></object><input autofocus>,1,1,"Scores: {'benign': 0.0000, 'malicious': 1.9839}"
"<a href=""/wiki/Artificial_brain"" title=""Artificial brain"">Artificial brain </a> arguments: AI requires a simulation of the operation of the human brain",0,0,"Scores: {'benign': 1.7705, 'malicious': 0.0000}"
document.scripts.length,1,1,"Scores: {'benign': 0.0000, 'malicious': 2.0000}"
