payload,true_label,predicted_label,reason
"<style>@keyframes slidein {}</style><figcaption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figcaption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9996}"
<strong id=x tabindex=1 onactivate=alert(1)></strong>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li id=""cite_note-FOOTNOTERussellNorvig2009-7""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"Scores: {'benign': 2.9858, 'malicious': 0.0000}"
<map onpointerup=alert(1)>XSS</map>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<embed oncontextmenu=""alert(1)"">test</embed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
<input id=x tabindex=1 onactivate=alert(1)></input>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<style>:target {color:red;}</style><shadow id=x style=""transition:color 1s"" ontransitionend=alert(1)></shadow>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<style>:target {transform: rotate(180deg);}</style><element id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></element>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.0000}"
"<li><a href=""/wiki/Atomtronics"" title=""Atomtronics"">Atomtronics </a> </li>",0,0,"Scores: {'benign': 2.9999, 'malicious': 0.0000}"
"<IMG STYLE="":expr/**/ession(alert(''))"">",1,1,"Scores: {'benign': 0.9993, 'malicious': 1.9994}"
	 </span> </h3>,0,0,"Scores: {'benign': 3.0000, 'malicious': 0.0000}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/extensions.html"">Extensions</a></li>",0,0,"Scores: {'benign': 2.9999, 'malicious': 0.0000}"
"<h4><span class=""mw-headline"" id=""Robot_rights"">Robot rights ",0,0,"Scores: {'benign': 2.9978, 'malicious': 0.0000}"
"<li><cite id=""CITEREFNilsson1998"" class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (1998). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/artificialintell0000nils""><i>Artificial Intelligence: A New Synthesis </i> </a> ",0,0,"Scores: {'benign': 2.9982, 'malicious': 0.0000}"
"<li><a href=""#CITEREFLugerStubblefield2004"">Luger &amp; Stubblefield 2004 </a>, pp.&#160;453??41 </li> </ul>",0,1,"Scores: {'benign': 0.9992, 'malicious': 1.9984}"
"<time onbeforecut=""alert(1)"" contenteditable>test</time>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9998}"
"<sub onmouseout=""alert(1)"">test</sub>",1,1,"Scores: {'benign': 0.0000, 'malicious': 2.9999}"
"<ul><li><a href=""#CITEREFACM1998"">ACM 1998 </a>, ~I.2.7 </li>",0,0,"Scores: {'benign': 2.9993, 'malicious': 0.0000}"
