payload,true_label,predicted_label,reason
"<style>@keyframes slidein {}</style><figcaption style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onanimationiteration=""alert(1)""></figcaption>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8840}"
<strong id=x tabindex=1 onactivate=alert(1)></strong>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9081}"
"<li id=""cite_note-FOOTNOTERussellNorvig2009-7""><span class=""mw-cite-backlink"">^ <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-0""><sup><i><b>a </b> </i> </sup> </a> <a href=""#cite_ref-FOOTNOTERussellNorvig2009_7-1""><sup><i><b>b </b> </i> </sup> </a> ",0,0,"Scores: {'benign': 3.7653, 'malicious': 0.0000}"
<map onpointerup=alert(1)>XSS</map>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9045}"
"<embed oncontextmenu=""alert(1)"">test</embed>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.7565}"
<input id=x tabindex=1 onactivate=alert(1)></input>,1,1,"Scores: {'benign': 0.0000, 'malicious': 3.8467}"
"<style>:target {color:red;}</style><shadow id=x style=""transition:color 1s"" ontransitionend=alert(1)></shadow>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9446}"
"<style>:target {transform: rotate(180deg);}</style><element id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></element>",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.9483}"
"<li><a href=""/wiki/Atomtronics"" title=""Atomtronics"">Atomtronics </a> </li>",0,0,"Scores: {'benign': 3.8234, 'malicious': 0.0000}"
"<IMG STYLE="":expr/**/ession(alert(''))"">",1,1,"Scores: {'benign': 0.0000, 'malicious': 3.1567}"
	 </span> </h3>,0,0,"Scores: {'benign': 4.0000, 'malicious': 0.0000}"
"<li class=""toctree-l1""><a class=""reference internal"" href=""topics/extensions.html"">Extensions</a></li>",0,0,"Scores: {'benign': 3.8387, 'malicious': 0.0000}"
"<h4><span class=""mw-headline"" id=""Robot_rights"">Robot rights ",0,0,"Scores: {'benign': 3.6350, 'malicious': 0.0000}"
"<li><cite id=""CITEREFNilsson1998"" class=""citation book""><a href=""/wiki/Nils_Nilsson_(researcher)"" class=""mw-redirect"" title=""Nils Nilsson (researcher)"">Nilsson, Nils </a> (1998). <span class=""cs1-lock-registration"" title=""Free registration required""><a rel=""nofollow"" class=""external text"" href=""https://archive.org/details/artificialintell0000nils""><i>Artificial Intelligence: A New Synthesis </i> </a> ",0,0,"Scores: {'benign': 3.6426, 'malicious': 0.0000}"
